word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
atzīt,0,etym_dict,6.222649289408731,7.03652197220205,-6.162269188048285,-6.49064225786299,9.264481325192339,8.625531874823594,-9.070518447478447,-12.033435097432664,11.804417570370127,11.096403841363886,-10.530425679864905,-11.463217041623912,-0.19396287771389176,9.070518447478447,9.264481325192339,-0.33890174076211466,9.346395658211463,9.685297398973578,-1.273991890505222,10.530425679864905,11.804417570370127,3.40790322260907,12.033435097432664,8.625531874823594,1.207881875332804,10.727841781713872,9.519959906381068,0.36681320026002595,11.463217041623912,11.096403841363886
tīts,0,etym_dict,5.718376838347871,6.742836397760321,-5.624629284450229,-5.97603696870155,7.920222572075582,7.5562241224261,-7.54296017576673,-8.864251464221994,7.971714240658571,7.455376858983804,-7.22056391194722,-8.274683551959773,-0.3772623963088524,7.54296017576673,7.920222572075582,-0.6995534815110709,10.759413390766326,11.458966872277397,-0.7511503287113506,7.22056391194722,7.971714240658571,1.3080273417958939,8.864251464221994,7.5562241224261,-1.931811740623143,10.799844037859593,12.731655778482736,0.8193066929759691,8.274683551959773,7.455376858983804
lemesis,1,etym_dict,5.269886281296821,5.098248093160183,-5.281362412032196,-5.2321002737406515,7.872771322898037,7.7516505548299275,-7.899190127834378,-7.7265994920863985,7.907608705543163,8.204057843566572,-7.670254979604731,-7.345030327552467,0.0264188049363403,7.899190127834378,7.872771322898037,0.0855934640326872,8.654630479046592,8.569037015013905,-0.23735372593843262,7.670254979604731,7.907608705543163,-0.025051062743528973,7.7265994920863985,7.7516505548299275,0.20748794999575182,8.657611495370771,8.45012354537502,-0.8590275160141045,7.345030327552467,8.204057843566572
kasīt,0,etym_dict,5.299026920435317,5.606229846751068,-5.328156505663289,-5.480648118611054,8.268942829227404,7.744961025780531,-7.521728146349514,-7.874632250639027,6.588278325581146,6.281607857263957,-6.680224783720413,-7.065886814316078,-0.7472146828778898,7.521728146349514,8.268942829227404,0.4109445849978073,10.544878781604277,10.13393419660647,0.09194645813926705,6.680224783720413,6.588278325581146,0.12967122485849636,7.874632250639027,7.744961025780531,-0.6590782380826354,9.050844707587023,9.709922945669659,0.7842789570521207,7.065886814316078,6.281607857263957
muldēt,0,etym_dict,6.188894347630542,6.310533562025682,-6.179641452648626,-6.266732183244044,9.301815569655604,9.378572730410065,-9.248503841393969,-9.440884631353555,9.695043241153783,9.58847910089079,-9.367523724926318,-9.580390598034713,-0.05331172826163488,9.248503841393969,9.301815569655604,-0.24822864897636165,10.609104042284635,10.857332691260996,-0.3275195162274649,9.367523724926318,9.695043241153783,0.06231190094348982,9.440884631353555,9.378572730410065,-0.4428275920685394,10.502675405841632,10.945502997910172,-0.00808850285607754,9.580390598034713,9.58847910089079
sūtīt,0,etym_dict,6.289252863466377,7.291684265104422,-6.702058755192805,-7.056298657398298,8.810864305371426,8.710904908902117,-7.644321855057835,-9.305296612951743,9.19969719032296,8.404385296728247,-8.139856116638894,-9.332159549350814,-1.1665424503135915,7.644321855057835,8.810864305371426,-0.9753975861429733,10.444005482821577,11.41940306896455,-1.0598410736840655,8.139856116638894,9.19969719032296,0.5943917040496256,9.305296612951743,8.710904908902117,-1.1838972016053155,10.760760452557205,11.944657654162521,0.9277742526225676,9.332159549350814,8.404385296728247
grozīt,0,etym_dict,6.317915301159454,7.052524957685766,-6.078216393728555,-6.376441762426506,9.142837626603008,8.857598761952575,-9.116015091973926,-11.715494534984483,12.279372533160444,12.055095376755112,-11.62434020289622,-12.979778532286216,-0.026822534629081574,9.116015091973926,9.142837626603008,0.3152451906856779,10.27684647973272,9.961601289047042,-0.6550323302642234,11.62434020289622,12.279372533160444,2.857895773031908,11.715494534984483,8.857598761952575,0.697248262788106,10.79996660656435,10.102718343776244,0.9246831555311044,12.979778532286216,12.055095376755112
ģeida,0,etym_dict,6.522586096097537,6.226521721361638,-6.212577961584079,-6.109978991108971,9.577800670276751,9.661416847176243,-10.605619047335383,-9.92306323731011,10.31788426012613,10.31621854800704,-9.052640767645281,-10.440632294837224,1.0278183770586313,10.605619047335383,9.577800670276751,0.8923901070639246,10.482533732632804,9.59014362556888,-1.2652434924808489,9.052640767645281,10.31788426012613,0.26164639013386726,9.92306323731011,9.661416847176243,0.5256212091864292,9.71227457811719,9.186653368930761,0.12441374683018402,10.440632294837224,10.31621854800704
taustīt,0,etym_dict,5.027399146764618,5.488101334362895,-5.113188343166709,-5.26393808899466,7.315041016168993,7.448785194161428,-7.217726832953486,-7.949341970057749,7.756189323067187,7.711376732491928,-7.527243089599667,-7.86367148862942,-0.09731418321550755,7.217726832953486,7.315041016168993,-0.251178784691545,8.59646723038431,8.847646015075854,-0.22894623346752052,7.527243089599667,7.756189323067187,0.500556775896321,7.949341970057749,7.448785194161428,-0.8262963131783785,8.732468369106359,9.558764682284737,0.15229475613749166,7.86367148862942,7.711376732491928
trūle,0,etym_dict,6.952540542090903,6.891754608346341,-7.540099511614826,-7.019447355274423,12.271707153211104,10.898884502204012,-10.57542695297164,-10.437277187942536,13.791091416962486,14.65833247176136,-13.825448668868942,-12.841445725428974,-1.696280200239464,10.57542695297164,12.271707153211104,-0.39646660761482444,10.201461108319698,10.597927715934523,0.034357251906456554,13.825448668868942,13.791091416962486,-0.4616073142614763,10.437277187942536,10.898884502204012,-0.6750744636704162,10.089065949597389,10.764140413267805,-1.8168867463323863,12.841445725428974,14.65833247176136
čabata,1,etym_dict,6.107539539736615,5.883258291238006,-6.2546818778625894,-5.995212625805376,9.108868836969052,9.95636132326576,-9.114898440226785,-8.807970793139198,9.232919169243393,9.185899744788212,-9.288076254673934,-8.920300985399937,0.006029603257733385,9.114898440226785,9.108868836969052,0.18986810017586997,9.334760174886156,9.144892074710286,0.05515708543054032,9.288076254673934,9.232919169243393,-1.1483905301265622,8.807970793139198,9.95636132326576,-0.07178909729623761,9.258819651108135,9.330608748404373,-0.2655987593882756,8.920300985399937,9.185899744788212
prasīt,0,etym_dict,5.485492634810703,5.701366143133448,-5.385217251332813,-5.62988666336121,8.369859657167575,7.679759625958276,-7.720495906958135,-8.03343562216936,7.896451902101011,7.812623286680354,-7.830535975130533,-8.148850709755,-0.6493637502094405,7.720495906958135,8.369859657167575,0.34713453659670357,10.3982912345377,10.051156697940996,-0.06591592697047766,7.830535975130533,7.896451902101011,0.35367599621108425,8.03343562216936,7.679759625958276,-0.2485539437107107,9.21920020001902,9.467754143729731,0.3362274230746447,8.148850709755,7.812623286680354
lēca,0,etym_dict,6.977824990440225,6.844582722464847,-7.082335257776058,-6.798316041312073,10.422298975880276,10.469806523679502,-10.717440009482031,-10.36724832962724,10.515436625555791,11.30908482102199,-10.869287371922862,-10.680348553205253,0.29514103360175525,10.717440009482031,10.422298975880276,0.5094026170749935,10.417717540597991,9.908314923522997,0.3538507463670708,10.869287371922862,10.515436625555791,-0.10255819405226241,10.36724832962724,10.469806523679502,0.07600656411292128,10.174718031902755,10.098711467789833,-0.6287362678167376,10.680348553205253,11.30908482102199
rūgt,0,etym_dict,8.156467083884746,7.990858095228052,-8.911561023706767,-8.783781290600864,12.023438709109069,12.869248986985244,-10.12205125252848,-10.866681792411478,13.580572784413775,13.258611833357836,-12.425515645853931,-11.969951952563221,-1.9013874565805882,10.12205125252848,12.023438709109069,-1.4032244700377277,10.249506978780019,11.652731448817747,-1.1550571385598438,12.425515645853931,13.580572784413775,-2.002567194573766,10.866681792411478,12.869248986985244,-1.4371980683577839,10.542673044512506,11.97987111287029,-1.288659880794615,11.969951952563221,13.258611833357836
pelnīt,0,etym_dict,6.391523325275754,6.8741649304044,-6.566293441071368,-6.477148255028228,9.081815837902338,9.792624191837515,-8.60384978324237,-9.350497374742826,11.143161195049737,11.792920479604074,-11.025837030549688,-10.797790271156508,-0.47796605465996755,8.60384978324237,9.081815837902338,0.7049702941090352,11.018427926960937,10.313457632851902,-0.11732416450004912,11.025837030549688,11.143161195049737,-0.4421268170946888,9.350497374742826,9.792624191837515,-0.7243176455769635,10.600921947417499,11.325239592994462,-0.9951302084475664,10.797790271156508,11.792920479604074
plušķis,0,etym_dict,6.629784820807547,6.698416478634435,-6.599673503120616,-6.679183063732483,9.790477811125395,9.834854637973876,-9.740758522593987,-9.884105230315924,10.702331071144261,10.33145010083948,-10.233115593257796,-10.646034369007214,-0.04971928853140817,9.740758522593987,9.790477811125395,-0.14163201031013273,10.375145434535304,10.516777444845436,-0.4692154778864648,10.233115593257796,10.702331071144261,0.049250592342048094,9.884105230315924,9.834854637973876,0.09554053291635789,10.67128824911054,10.575747716194183,0.3145842681677351,10.646034369007214,10.33145010083948
virpulis,0,etym_dict,5.454641899975976,5.535574209033677,-5.5704672847955115,-5.508475345415702,8.135129988788329,8.301892388991144,-8.20652157111416,-8.375366401124236,9.972444099206397,10.132174275159425,-9.208488109592126,-9.436466072321766,0.0713915823258322,8.20652157111416,8.135129988788329,0.5610839733240773,8.535684541718762,7.974600568394685,-0.7639559896142707,9.208488109592126,9.972444099206397,0.0734740121330919,8.375366401124236,8.301892388991144,-0.29083309832354054,8.229107048640786,8.519940146964327,-0.6957082028376593,9.436466072321766,10.132174275159425
smulkans,0,etym_dict,5.62875937206095,5.685004330582485,-5.912699443234857,-5.811376881684739,8.48250389516645,8.977409959939505,-8.23577833398468,-8.269898794959799,8.608849044083875,9.03200491416608,-8.322948105939517,-8.401756506109066,-0.2467255611817709,8.23577833398468,8.48250389516645,-0.04019178597517126,8.653069888098424,8.693261674073595,-0.28590093814435846,8.322948105939517,8.608849044083875,-0.7075111649797066,8.269898794959799,8.977409959939505,-0.3333642522319984,8.554209362960547,8.887573615192546,-0.6302484080570139,8.401756506109066,9.03200491416608
režģis,0,etym_dict,7.584974867932493,8.25388627239557,-6.789343386795933,-7.070940418617118,10.496121868501424,9.873204107117934,-11.601771116555685,-14.146749015579534,12.64473465227113,12.42954512207663,-11.605684028974395,-12.700549494604402,1.1056492480542612,11.601771116555685,10.496121868501424,1.734749359288159,13.28689894472448,11.552149585436322,-1.0390506232967347,11.605684028974395,12.64473465227113,4.2735449084616,14.146749015579534,9.873204107117934,0.5326351459498131,13.12181061868557,12.589175472735757,0.27100437252777176,12.700549494604402,12.42954512207663
piķis,0,etym_dict,6.51337701625128,6.390249794515983,-6.681849043628722,-6.468548567550557,10.436612200317093,11.644674119428283,-10.45602053214044,-10.378239777520944,10.651197912820358,11.153236609164694,-8.839796967818078,-10.61025581105835,0.01940833182334778,10.45602053214044,10.436612200317093,0.0287685426953459,11.767519967568296,11.73875142487295,-1.8114009450022799,8.839796967818078,10.651197912820358,-1.2664343419073383,10.378239777520944,11.644674119428283,-0.3472281944069593,11.545541199769998,11.892769394176957,-0.5429807981063437,10.61025581105835,11.153236609164694
grunts,1,etym_dict,5.659854912538776,5.712416770421468,-5.657988392958306,-5.687187351330925,8.125231508218292,8.024636909224848,-8.326906860215551,-8.194625465420891,8.983011731725838,9.029097156511344,-9.363861278512168,-9.287279238605437,0.2016753519972596,8.326906860215551,8.125231508218292,0.18891857490891084,8.960658738153898,8.771740163244987,0.38084954678632954,9.363861278512168,8.983011731725838,0.16998855619604392,8.194625465420891,8.024636909224848,0.8151872298025431,9.105539369076023,8.29035213927348,0.258182082094093,9.287279238605437,9.029097156511344
rainis,0,etym_dict,4.832314632839638,4.897539520316507,-4.87226932874942,-4.876724566853632,7.3393088078499575,7.476383983094128,-7.336521283724349,-7.672340446006215,7.65101382861928,7.956499335444245,-7.423309929844297,-7.529971745906625,-0.0027875241256083427,7.336521283724349,7.3393088078499575,-0.300827267191357,7.948428545308195,8.249255812499552,-0.22770389877498243,7.423309929844297,7.65101382861928,0.19595646291208713,7.672340446006215,7.476383983094128,0.5378839062689558,8.679404991492586,8.14152108522363,-0.4265275895376197,7.529971745906625,7.956499335444245
valgs,1,etym_dict,6.196587190648542,6.095945637209412,-6.424733336434844,-6.271853198601033,8.910406050415437,8.936476255916228,-9.674260703096685,-9.500876984063057,10.690853797644607,11.349540796719529,-10.460639299265528,-10.464536785136296,0.763854652681248,9.674260703096685,8.910406050415437,0.506043487113109,8.61623655886352,8.11019307175041,-0.2302144983790786,10.460639299265528,10.690853797644607,0.5644007281468291,9.500876984063057,8.936476255916228,0.15519181189331377,8.336309659589201,8.181117847695887,-0.8850040115832325,10.464536785136296,11.349540796719529
rācenis,0,etym_dict,5.660057598594087,5.591039564033146,-5.50182572843334,-5.539145517080279,8.116987817963832,8.271255041000867,-8.656774610041486,-8.788516465760889,9.380946293279413,9.545454960154112,-9.185856070840922,-8.83189840843797,0.5397867920776545,8.656774610041486,8.116987817963832,0.3518363033911438,9.689757660200303,9.33792135680916,-0.19509022243849117,9.185856070840922,9.380946293279413,0.5172614247600222,8.788516465760889,8.271255041000867,-0.21784510132642865,9.603223011522331,9.82106811284876,-0.7135565517161417,8.83189840843797,9.545454960154112
skritulis,0,etym_dict,5.275295369532127,5.284118425857567,-5.336403123115628,-5.33796000613943,7.764990440379772,7.95838314557976,-7.533022543535109,-7.723155166146587,9.313619011230667,9.490623495762316,-8.506662223743069,-8.674260370573544,-0.23196789684466257,7.533022543535109,7.764990440379772,-0.033332713376111656,8.155241232321426,8.188573945697538,-0.8069567874875982,8.506662223743069,9.313619011230667,-0.23522797943317286,7.723155166146587,7.95838314557976,-0.5482693809884562,8.10043142177553,8.648700802763987,-0.8163631251887722,8.674260370573544,9.490623495762316
vietēt,0,etym_dict,5.366536585761369,5.4641000229520555,-5.119172268439273,-5.285039481354911,7.479103200772756,7.209632055364748,-7.760448100184586,-8.17127557430932,8.788066892598817,8.474462416951958,-8.103955612734705,-8.644949979486551,0.28134489941183016,7.760448100184586,7.479103200772756,-0.6999961771651702,7.8107888484369745,8.510785025602145,-0.684111279864112,8.103955612734705,8.788066892598817,0.9616435189445713,8.17127557430932,7.209632055364748,-0.2124865441636974,8.268090697489349,8.480577241653046,0.17048756253459274,8.644949979486551,8.474462416951958
laisks,0,etym_dict,4.854962594352335,5.056474217303489,-5.013754009516505,-5.020044454569783,7.1908974507466255,6.917418749079204,-7.118699190883222,-7.837526271003613,7.155918408237783,6.876994303757199,-6.940904078607462,-7.279032183392966,-0.07219825986340389,7.118699190883222,7.1908974507466255,0.9410598155115437,8.834429402672761,7.893369587161217,-0.2150143296303213,6.940904078607462,7.155918408237783,0.9201075219244093,7.837526271003613,6.917418749079204,-0.10714479089877216,8.205946888095301,8.313091678994073,0.40203787963576687,7.279032183392966,6.876994303757199
putns,0,etym_dict,6.110604902895063,6.277031215983886,-6.422868563111253,-6.3324012193973465,9.710815970170527,11.32459711402899,-9.74728363349101,-9.949014944599263,10.136317101949599,10.341209474143646,-10.067742384615782,-10.223378593094296,0.03646766332048301,9.74728363349101,9.710815970170527,-0.2275660705080469,9.841384728961044,10.068950799469091,-0.06857471733381715,10.067742384615782,10.136317101949599,-1.3755821694297268,9.949014944599263,11.32459711402899,-0.17227325005694816,10.099760821088049,10.272034071144997,-0.11783088104935047,10.223378593094296,10.341209474143646
jus,0,etym_dict,5.357504176420169,5.354065499101706,-5.238316973809029,-5.4138886627583,7.577182279636415,7.816132342618589,-7.748052842742511,-7.552230918638983,8.24055654894512,7.907262128052936,-8.372399618155491,-8.149787612491892,0.17087056310609583,7.748052842742511,7.577182279636415,-0.6419516848000093,10.12132598738941,10.76327767218942,0.1318430692103707,8.372399618155491,8.24055654894512,-0.2639014239796058,7.552230918638983,7.816132342618589,0.08601435364688115,10.964107007188147,10.878092653541266,0.24252548443895616,8.149787612491892,7.907262128052936
rūķis,1,etym_dict,7.64057452930329,7.541784733548854,-8.199427141247554,-7.913739889673672,11.571822859893766,12.618129041848725,-11.009005208623266,-11.05322450096169,11.794842707594674,12.764494107613379,-11.813914050674475,-12.112655770315284,-0.5628176512704997,11.009005208623266,11.571822859893766,-0.37993251265265293,11.90616543689345,12.286097949546104,0.019071343079801295,11.813914050674475,11.794842707594674,-1.564904540887035,11.05322450096169,12.618129041848725,-0.8085039035445334,11.983917314364533,12.792421217909066,-0.6518383372980949,12.112655770315284,12.764494107613379
rudzi,0,etym_dict,5.586790512582288,5.6286009114268705,-5.841240520488465,-5.741532218330883,7.674718991933488,7.955657149730748,-7.490688353396614,-7.255274175297284,8.521858763977926,8.462693020976642,-7.406236455884501,-7.701510926284938,-0.18403063853687396,7.490688353396614,7.674718991933488,0.08708915570879139,7.972908040688341,7.88581888497955,-1.1156223080934256,7.406236455884501,8.521858763977926,-0.700382974433464,7.255274175297284,7.955657149730748,-0.9007059286292156,7.8065877786560955,8.707293707285311,-0.7611820946917041,7.701510926284938,8.462693020976642
krunka,1,etym_dict,5.698018755885998,5.596820721429311,-5.770274663844986,-5.649312540087436,8.36723960168085,8.767418577247257,-8.335191628950916,-8.040719952615957,10.00410092318845,10.556152574198755,-10.263058558551695,-10.04931942924238,-0.032047972729934315,8.335191628950916,8.36723960168085,-0.12387834434611911,8.283708159185947,8.407586503532066,0.25895763536324523,10.263058558551695,10.00410092318845,-0.7266986246313003,8.040719952615957,8.767418577247257,-0.6166977258703668,8.198757791513934,8.8154555173843,-0.5068331449563743,10.04931942924238,10.556152574198755
raust,0,etym_dict,4.734455614840529,4.747206788889838,-4.910031989151623,-4.822429834896283,7.1926262323227865,7.728787430484729,-7.0961108608551475,-7.051343198605014,7.484482094993273,7.886086494574147,-7.5984468614311504,-7.413664100210608,-0.096515371467639,7.0961108608551475,7.1926262323227865,-0.1525675540916538,7.514898269525628,7.667465823617282,0.11396476643787778,7.5984468614311504,7.484482094993273,-0.6774442318797149,7.051343198605014,7.728787430484729,-0.43109514353440304,7.506381403681644,7.937476547216047,-0.47242239436353906,7.413664100210608,7.886086494574147
svepstēt,0,etym_dict,6.07800282333434,6.306247004836129,-5.831309321114661,-6.022507637926479,9.374603056329564,8.971545970780248,-9.02025015960805,-9.960413327647208,9.646056948196252,9.729866723456487,-9.361969552060653,-10.31782809407906,-0.3543528967215135,9.02025015960805,9.374603056329564,-0.6912045166463425,9.034343087332191,9.725547603978534,-0.2840873961355985,9.361969552060653,9.646056948196252,0.9888673568669599,9.960413327647208,8.971545970780248,0.13443528562839546,9.711821576591026,9.57738629096263,0.5879613706225726,10.31782809407906,9.729866723456487
tirināt,0,etym_dict,5.160479365046402,5.3063387278600125,-5.0372307978841775,-5.148826550509866,7.489677280070898,7.315123274198522,-7.745660410526019,-8.011135021579769,8.747247860974529,8.550802442403677,-8.322223717119106,-8.360554131529694,0.255983130455121,7.745660410526019,7.489677280070898,-0.016540255489710276,9.013918795061027,9.030459050550737,-0.4250241438554223,8.322223717119106,8.747247860974529,0.6960117473812462,8.011135021579769,7.315123274198522,-0.16118013333433723,8.836254057459332,8.997434190793669,-0.19024831087398297,8.360554131529694,8.550802442403677
viras,0,etym_dict,4.711528004131427,4.745989649661591,-4.75052728003163,-4.5936668812297965,7.239564942810972,7.358381244495448,-7.663601131440838,-7.972893546523319,8.099907071267337,8.180450185583792,-8.055754894745002,-8.314526994317252,0.4240361886298656,7.663601131440838,7.239564942810972,0.4206764460387067,7.960548978624328,7.539872532585622,-0.04415217652233494,8.055754894745002,8.099907071267337,0.6145123020278707,7.972893546523319,7.358381244495448,0.5716269912981549,8.24154920650791,7.6699222152097555,0.13407680873345917,8.314526994317252,8.180450185583792
acs,0,etym_dict,8.068321787383168,7.267572368455131,-7.941216447302454,-7.814733609111075,11.627537260678196,11.729568260476132,-11.643656064031676,-11.644784168245948,10.832699636152384,10.9372358513606,-10.941734947560285,-10.886194874053633,0.01611880335348026,11.643656064031676,11.627537260678196,0.624626665426085,9.89692536488515,9.272298699459064,0.10903531140790079,10.941734947560285,10.832699636152384,-0.08478409223018346,11.644784168245948,11.729568260476132,0.7912073475817039,9.654813213677246,8.863605866095542,-0.05104097730696644,10.886194874053633,10.9372358513606
sers,0,etym_dict,5.832858508598048,5.784317908529626,-5.7300137652673255,-5.635404121510345,7.849494989398339,8.282525633094625,-9.274224031326217,-8.157462180496688,7.119531815409021,8.303426667000053,-7.8927523840946145,-7.516866047069714,1.4247290419278773,9.274224031326217,7.849494989398339,1.6599046913644546,9.774851295382996,8.114946604018542,0.773220568685594,7.8927523840946145,7.119531815409021,-0.12506345259793683,8.157462180496688,8.282525633094625,0.4607678993623132,8.966010508803755,8.505242609441442,-0.7865606199303397,7.516866047069714,8.303426667000053
slonīt,0,etym_dict,6.2330996599531066,6.710850267233814,-6.086226534845382,-6.040871959660189,8.922613315202309,9.189570562967253,-9.16749661296975,-9.833173315651962,9.91382586496142,9.94837792811295,-9.83357623425064,-10.443534416035021,0.24488329776744067,9.16749661296975,8.922613315202309,1.8589060694327948,12.289045532548972,10.430139463116177,-0.08024963071078162,9.83357623425064,9.91382586496142,0.6436027526847088,9.833173315651962,9.189570562967253,0.024001217481664838,10.84655171389567,10.822550496414005,0.49515648792207045,10.443534416035021,9.94837792811295
staša,0,etym_dict,5.4167657554775,5.139348227355696,-5.275712301678739,-5.463747393972989,8.407053013908817,8.433990564126075,-8.229016163439725,-7.678547125316212,8.170671211111294,8.04829480511541,-7.759928356366892,-7.35342280207868,-0.17803685046909123,8.229016163439725,8.407053013908817,0.6201873853973492,8.967676089982888,8.347488704585539,-0.4107428547444023,7.759928356366892,8.170671211111294,-0.7554434388098636,7.678547125316212,8.433990564126075,0.05678258599496111,8.638302656301263,8.581520070306302,-0.6948720030367292,7.35342280207868,8.04829480511541
katrs,0,etym_dict,5.189576532827656,5.203895721725818,-5.131778925332304,-5.085080976777387,7.534059901382644,7.925111753967279,-7.726244939124285,-7.657439044878946,7.791985963122982,8.299499092852557,-8.329837116674598,-8.340036130297939,0.1921850377416412,7.726244939124285,7.534059901382644,0.5740183489605117,7.620753743823428,7.046735394862917,0.5378511535516166,8.329837116674598,7.791985963122982,-0.26767270908833307,7.657439044878946,7.925111753967279,0.05144323085597957,7.41583370241711,7.364390471561131,0.040537037445382396,8.340036130297939,8.299499092852557
ļurkstēt,0,etym_dict,6.096064595218428,6.172593292766143,-5.9885085435403225,-5.97371695353506,8.810295203436368,8.83721243547295,-8.913954557685395,-9.182356241958262,9.078382540819135,9.340144941956185,-9.0381387266404,-9.148544521885508,0.10365935424902695,8.913954557685395,8.810295203436368,0.1624963677320963,10.502909942630282,10.340413574898186,-0.04024381417873535,9.0381387266404,9.078382540819135,0.3451438064853125,9.182356241958262,8.83721243547295,-0.8045605896794861,9.949438991433771,10.753999581113257,-0.19160042007067624,9.148544521885508,9.340144941956185
vamzis,1,etym_dict,5.81521159987831,5.803980203478321,-6.07323812480797,-5.962757816383452,9.965265511316604,10.255375338348879,-9.518756735565976,-9.424438084622086,9.926772426313022,9.984556154510619,-9.511079127141524,-9.395804225802557,-0.44650877575062786,9.518756735565976,9.965265511316604,0.2418791571954646,9.8378701805644,9.595991023368935,-0.41569329917149744,9.511079127141524,9.926772426313022,-0.830937253726793,9.424438084622086,10.255375338348879,-0.6375615957079201,9.424434738689476,10.061996334397396,-0.5887519287080618,9.395804225802557,9.984556154510619
nemitīgs,0,etym_dict,5.670796075162003,6.03597845214753,-5.697177582696169,-5.897079124257408,8.782716355024606,8.540199037639624,-8.325398423566732,-9.0613205893101,8.786293484560382,8.514722335030651,-8.188177439103937,-8.8733963208349,-0.45731793145787414,8.325398423566732,8.782716355024606,0.30482644956649274,10.094728006490998,9.789901556924505,-0.5981160454564449,8.188177439103937,8.786293484560382,0.5211215516704755,9.0613205893101,8.540199037639624,-0.482991552152491,9.798564550093731,10.281556102246222,0.3586739858042485,8.8733963208349,8.514722335030651
svārboties,1,etym_dict,5.5472889927648374,5.640548118947132,-5.564338343154258,-5.555929632876168,7.958541456720912,7.887365543860909,-7.929918219629618,-7.924638928892263,8.837620111722707,8.530812993314163,-8.566614022951148,-8.605716254005884,-0.028623237091293774,7.929918219629618,7.958541456720912,0.31101985160191603,8.493919369840778,8.182899518238862,-0.27100608877155885,8.566614022951148,8.837620111722707,0.037273385031354245,7.924638928892263,7.887365543860909,-0.05135865043496146,8.136818739132424,8.188177389567386,0.07490326069172148,8.605716254005884,8.530812993314163
stoos,1,etym_dict,6.50794525855682,6.182323344757789,-5.954181027018946,-6.007640004599322,9.95054884639916,10.180947310714785,-11.286331087651739,-9.9744154116307,9.552141807505542,9.598103713918777,-10.274597011099635,-9.75247611144554,1.3357822412525788,11.286331087651739,9.95054884639916,1.1439851200780105,11.424453998905998,10.280468878827987,0.7224552035940928,10.274597011099635,9.552141807505542,-0.20653189908408542,9.9744154116307,10.180947310714785,-0.04921725285835166,10.577761414182454,10.626978667040806,0.1543723975267639,9.75247611144554,9.598103713918777
puļķis,1,etym_dict,7.100607143041069,7.311629678208483,-7.770488747033051,-7.5910492867712405,11.653850149803452,12.262242782296648,-10.112989315883084,-11.026598830074958,11.852882264637433,12.312933625981533,-11.221369687220957,-10.980070741658771,-1.5408608339203678,10.112989315883084,11.653850149803452,-0.015903223076440653,13.14305790849859,13.158961131575031,-0.6315125774164763,11.221369687220957,11.852882264637433,-1.2356439522216895,11.026598830074958,12.262242782296648,-0.7095540531639344,12.899046833284174,13.608600886448109,-1.3328628843227612,10.980070741658771,12.312933625981533
kumurs,1,etym_dict,5.528910044858248,5.486072822058761,-5.4610253113383695,-5.538635125189853,7.8235014701295205,7.540643709264245,-8.155237896046762,-7.9655502382982135,7.972521001182921,7.705559581420159,-8.037372630545793,-8.015103534994283,0.3317364259172413,8.155237896046762,7.8235014701295205,-0.156305713506109,9.475188808557437,9.631494522063546,0.06485162936287203,8.037372630545793,7.972521001182921,0.42490652903396864,7.9655502382982135,7.540643709264245,-0.8691196364516482,9.27383463867414,10.142954275125788,0.30954395357412423,8.015103534994283,7.705559581420159
muļķis,0,etym_dict,6.930218953589105,7.159076442239561,-7.52622196448432,-7.442274939580535,11.667332235309841,12.032495335085818,-9.579572496073586,-10.698148633824648,11.264910474915052,11.661616042972064,-10.60718574401563,-10.597294224367722,-2.0877597392362546,9.579572496073586,11.667332235309841,-0.9066229406679387,11.768254081269859,12.674877021937798,-0.657724730899421,10.60718574401563,11.264910474915052,-1.33434670126117,10.698148633824648,12.032495335085818,0.03796565703155963,12.44975341637944,12.411787759347881,-1.0643218186043413,10.597294224367722,11.661616042972064
